frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
768,784,1007.5090395307163 1205.9163501351763 1572.07104684942 1684.8908891867088,1180.2863943917412 1485.1167166573662 1376.4876360212054 1598.8006243024554,0,0,0
769,784,1004.6129531277006 1209.2082087257202 1571.1677601115957 1689.823943043483,1179.7802559988838 1489.5857979910713 1374.8351178850446 1602.788609095982,0,0,0
770,784,1001.7168667246849 1212.500067316264 1570.2644733737714 1694.7569969002573,1179.2741176060267 1494.0548793247767 1373.1825997488838 1606.7765938895088,0,0,0
771,784,998.8207803216692 1215.7919259068078 1569.361186635947 1699.6900507570315,1178.7679792131696 1498.523960658482 1371.5300816127233 1610.7645786830358,0,0,0
772,784,995.9246939186535 1219.0837844973516 1568.4578998981224 1704.623104613806,1178.2618408203125 1502.9930419921875 1369.8775634765625 1614.7525634765625,0,0,0
773,784,993.0286075156376 1222.3756430878952 1567.554613160298 1709.5561584705802,1177.7557024274554 1507.462123325893 1368.2250453404017 1618.7405482700892,0,0,0
774,784,990.1325211126219 1225.667501678439 1566.6513264224736 1714.4892123273544,1177.2495640345983 1511.9312046595983 1366.5725272042412 1622.7285330636162,0,0,0
775,784,987.2364347096062 1228.959360268983 1565.7480396846493 1719.4222661841286,1176.7434256417412 1516.4002859933037 1364.9200090680804 1626.716517857143,0,0,0
776,784,984.3403483065905 1232.2512188595267 1564.8447529468249 1724.3553200409028,1176.2372872488838 1520.8693673270088 1363.2674909319196 1630.7045026506696,0,0,0
777,784,981.4442619035747 1235.5430774500705 1563.9414662090005 1729.288373897677,1175.7311488560267 1525.3384486607142 1361.6149727957588 1634.6924874441963,0,0,0
778,784,978.548175500559 1238.8349360406144 1563.0381794711761 1734.2214277544513,1175.2250104631696 1529.8075299944196 1359.9624546595983 1638.6804722377233,0,0,0
779,784,975.6520890975432 1242.1267946311582 1562.1348927333518 1739.1544816112255,1174.7188720703125 1534.276611328125 1358.3099365234375 1642.66845703125,0.2847497761249542,LM15ZZC,0.08897188396011987
780,784,972.1693489946538 1245.820474644739 1559.8566631507804 1744.745804362341,1171.4508463541667 1539.5429861886162 1356.0415445963542 1648.560267857143,0,0,0
781,784,968.6866088917644 1249.5141546583202 1557.5784335682088 1750.3371271134565,1168.1828206380208 1544.809361049107 1353.7731526692708 1654.4520786830358,0,0,0
782,784,965.203868788875 1253.207834671901 1555.3002039856374 1755.928449864572,1164.914794921875 1550.0757359095983 1351.5047607421875 1660.3438895089287,0,0,0
783,784,961.7211286859856 1256.9015146854822 1553.0219744030658 1761.5197726156875,1161.6467692057292 1555.3421107700892 1349.2363688151042 1666.2357003348213,0,0,0
784,784,958.2383885830961 1260.595194699063 1550.7437448204944 1767.111095366803,1158.3787434895833 1560.6084856305804 1346.9679768880208 1672.1275111607142,0,0,0
785,784,954.7556484802068 1264.288874712644 1548.4655152379228 1772.7024181179183,1155.1107177734375 1565.8748604910713 1344.6995849609375 1678.019321986607,0,0,0
786,784,951.2729083773173 1267.982554726225 1546.1872856553514 1778.2937408690339,1151.8426920572917 1571.1412353515625 1342.4311930338542 1683.9111328125,0,0,0
787,784,947.7901682744279 1271.676234739806 1543.90905607278 1783.8850636201494,1148.5746663411458 1576.4076102120537 1340.1628011067708 1689.802943638393,0,0,0
788,784,944.3074281715385 1275.3699147533869 1541.6308264902084 1789.4763863712649,1145.306640625 1581.6739850725446 1337.8944091796875 1695.6947544642858,0,0,0
789,784,940.824688068649 1279.063594766968 1539.352596907637 1795.0677091223804,1142.0386149088542 1586.9403599330358 1335.6260172526042 1701.5865652901787,0,0,0
790,784,937.3419479657597 1282.7572747805489 1537.0743673250654 1800.659031873496,1138.7705891927083 1592.2067347935267 1333.3576253255208 1707.4783761160713,0,0,0
791,784,933.8592078628702 1286.45095479413 1534.796137742494 1806.2503546246114,1135.5025634765625 1597.473109654018 1331.0892333984375 1713.3701869419642,0,0,0
792,784,930.3764677599809 1290.1446348077109 1532.5179081599224 1811.841677375727,1132.2345377604167 1602.7394845145088 1328.8208414713542 1719.261997767857,0,0,0
793,784,926.8937276570914 1293.8383148212918 1530.239678577351 1817.4330001268424,1128.9665120442708 1608.005859375 1326.5524495442708 1725.15380859375,0,0,0
794,784,923.4109875542019 1297.5319948348729 1527.9614489947796 1823.024322877958,1125.698486328125 1613.2722342354912 1324.2840576171875 1731.045619419643,0,0,0
795,784,919.9282474513126 1301.2256748484538 1525.683219412208 1828.6156456290732,1122.4304606119792 1618.538609095982 1322.0156656901042 1736.9374302455358,0,0,0
796,784,916.4455073484231 1304.9193548620347 1523.4049898296366 1834.2069683801888,1119.1624348958333 1623.8049839564733 1319.7472737630208 1742.8292410714287,0,0,0
797,784,912.9627672455338 1308.6130348756158 1521.126760247065 1839.7982911313043,1115.8944091796875 1629.0713588169642 1317.4788818359375 1748.7210518973213,0,0,0
798,784,909.4800271426443 1312.3067148891967 1518.8485306644936 1845.3896138824198,1112.6263834635417 1634.3377336774554 1315.2104899088542 1754.6128627232142,0,0,0
799,784,905.997287039755 1316.0003949027778 1516.570301081922 1850.9809366335353,1109.3583577473958 1639.6041085379463 1312.9420979817708 1760.504673549107,0,0,0
800,784,902.5145469368655 1319.6940749163587 1514.2920714993506 1856.5722593846508,1106.09033203125 1644.8704833984375 1310.6737060546875 1766.396484375,0.446755588054657,LA15ZZC,0.2516409282408036
893,1008,2147.918094012579 927.4997751701927 2720.3217264639743 1486.4758512490816,2349.595703125 1330.96435546875 2488.55078125 1417.41552734375,0.3181990385055542,EJ09MIS,0.1313246129922684
894,1008,2147.0167383382854 929.5091044200936 2720.349265491326 1490.6850312499878,2348.400732421875 1334.2452001953125 2489.4792578125 1421.18556640625,0,0,0
895,1008,2146.115382663992 931.5184336699947 2720.376804518678 1494.8942112508937,2347.20576171875 1337.526044921875 2490.407734375 1424.95560546875,0,0,0
896,1008,2145.2140269896986 933.5277629198956 2720.4043435460294 1499.1033912517998,2346.010791015625 1340.8068896484374 2491.3362109375 1428.72564453125,0,0,0
897,1008,2144.312671315405 935.5370921697967 2720.4318825733812 1503.312571252706,2344.8158203125 1344.087734375 2492.2646875 1432.49568359375,0,0,0
898,1008,2143.411315641112 937.5464214196976 2720.459421600733 1507.521751253612,2343.620849609375 1347.3685791015625 2493.1931640625 1436.26572265625,0,0,0
899,1008,2142.5099599668188 939.5557506695986 2720.486960628085 1511.730931254518,2342.42587890625 1350.649423828125 2494.121640625 1440.03576171875,0,0,0
900,1008,2141.6086042925253 941.5650799194996 2720.5144996554363 1515.9401112554242,2341.230908203125 1353.9302685546875 2495.0501171875 1443.80580078125,0,0,0
901,1008,2140.707248618232 943.5744091694006 2720.542038682788 1520.1492912563301,2340.0359375 1357.21111328125 2495.97859375 1447.57583984375,0,0,0
902,1008,2139.8058929439385 945.5837384193015 2720.56957771014 1524.3584712572363,2338.840966796875 1360.4919580078124 2496.9070703125 1451.34587890625,0,0,0
903,1008,2138.904537269645 947.5930676692025 2720.597116737492 1528.5676512581424,2337.64599609375 1363.772802734375 2497.835546875 1455.11591796875,0,0,0
904,1008,2138.0031815953516 949.6023969191035 2720.6246557648433 1532.7768312590483,2336.451025390625 1367.0536474609376 2498.7640234375 1458.88595703125,0,0,0
905,1008,2137.101825921058 951.6117261690044 2720.652194792195 1536.9860112599545,2335.2560546875 1370.3344921875 2499.6925 1462.65599609375,0,0,0
906,1008,2136.2004702467652 953.6210554189055 2720.679733819547 1541.1951912608606,2334.061083984375 1373.6153369140625 2500.6209765625 1466.42603515625,0,0,0
907,1008,2135.299114572472 955.6303846688064 2720.707272846899 1545.4043712617668,2332.86611328125 1376.896181640625 2501.549453125 1470.19607421875,0,0,0
908,1008,2134.3977588981784 957.6397139187075 2720.73481187425 1549.6135512626727,2331.671142578125 1380.1770263671874 2502.4779296875 1473.96611328125,0,0,0
909,1008,2133.496403223885 959.6490431686084 2720.762350901602 1553.8227312635788,2330.476171875 1383.45787109375 2503.40640625 1477.73615234375,0,0,0
910,1008,2132.5950475495915 961.6583724185093 2720.789889928954 1558.031911264485,2329.281201171875 1386.7387158203126 2504.3348828125 1481.50619140625,0,0,0
911,1008,2131.693691875298 963.6677016684104 2720.817428956306 1562.2410912653909,2328.08623046875 1390.019560546875 2505.263359375 1485.27623046875,0,0,0
912,1008,2130.7923362010047 965.6770309183113 2720.844967983657 1566.450271266297,2326.891259765625 1393.3004052734375 2506.1918359375 1489.04626953125,0,0,0
913,1008,2129.8909805267112 967.6863601682123 2720.872507011009 1570.6594512672032,2325.6962890625 1396.58125 2507.1203125 1492.81630859375,0,0,0
914,1008,2128.9896248524183 969.6956894181133 2720.900046038361 1574.868631268109,2324.501318359375 1399.8620947265624 2508.0487890625 1496.58634765625,0,0,0
915,1008,2128.088269178125 971.7050186680143 2720.9275850657127 1579.0778112690152,2323.30634765625 1403.142939453125 2508.977265625 1500.35638671875,0,0,0
916,1008,2127.1869135038314 973.7143479179152 2720.955124093064 1583.2869912699214,2322.111376953125 1406.4237841796876 2509.9057421875 1504.12642578125,0,0,0
917,1008,2126.285557829538 975.7236771678163 2720.982663120416 1587.4961712708273,2320.91640625 1409.70462890625 2510.83421875 1507.89646484375,0,0,0
918,1008,2125.3842021552446 977.7330064177172 2721.010202147768 1591.7053512717334,2319.721435546875 1412.9854736328125 2511.7626953125 1511.66650390625,0.47427961230278015,EY09VOS,0.12686813397006247
919,1008,2124.1284165840943 980.0391425533506 2722.932886769847 1596.8893485811595,2319.35400390625 1417.6211242675781 2509.8216959635415 1516.0064392089844,0,0,0
920,1008,2122.872631012944 982.3452786889842 2724.855571391926 1602.0733458905856,2318.986572265625 1422.2567749023438 2507.8806966145835 1520.3463745117188,0,0,0
921,1008,2121.616845441794 984.6514148246176 2726.778256014005 1607.2573432000117,2318.619140625 1426.8924255371094 2505.939697265625 1524.6863098144531,0,0,0
922,1008,2120.3610598706437 986.9575509602511 2728.700940636084 1612.4413405094376,2318.251708984375 1431.528076171875 2503.9986979166665 1529.0262451171875,0,0,0
923,1008,2119.1052742994934 989.2636870958846 2730.623625258163 1617.6253378188637,2317.88427734375 1436.1637268066406 2502.0576985677085 1533.3661804199219,0,0,0
924,1008,2117.849488728343 991.5698232315181 2732.546309880242 1622.8093351282898,2317.516845703125 1440.7993774414062 2500.11669921875 1537.7061157226562,0,0,0
925,1008,2116.5937031571925 993.8759593671515 2734.4689945023215 1627.993332437716,2317.1494140625 1445.4350280761719 2498.1756998697915 1542.0460510253906,0,0,0
926,1008,2115.3379175860423 996.182095502785 2736.3916791244005 1633.177329747142,2316.781982421875 1450.0706787109375 2496.2347005208335 1546.385986328125,0,0,0
927,1008,2114.082132014892 998.4882316384185 2738.3143637464796 1638.361327056568,2316.41455078125 1454.7063293457031 2494.293701171875 1550.7259216308594,0,0,0
928,1008,2112.826346443742 1000.7943677740519 2740.2370483685586 1643.545324365994,2316.047119140625 1459.3419799804688 2492.3527018229165 1555.0658569335938,0,0,0
929,1008,2111.5705608725916 1003.1005039096855 2742.1597329906376 1648.7293216754201,2315.6796875 1463.9776306152344 2490.4117024739585 1559.4057922363281,0,0,0
930,1008,2110.3147753014414 1005.4066400453189 2744.0824176127167 1653.9133189848462,2315.312255859375 1468.61328125 2488.470703125 1563.7457275390625,0.47052857279777527,EY09VUS,0.1716659501153259
931,1008,2108.5764500162277 1007.5584465460757 2739.9738395190802 1659.093874083082,2315.296142578125 1470.7847493489583 2487.2115885416665 1567.4654134114583,0,0,0
932,1008,2106.838124731014 1009.7102530468327 2735.8652614254434 1664.2744291813178,2315.280029296875 1472.9562174479167 2485.9524739583335 1571.1850992838542,0,0,0
933,1008,2105.0997994458003 1011.8620595475895 2731.756683331807 1669.4549842795536,2315.263916015625 1475.127685546875 2484.693359375 1574.90478515625,0.49198123812675476,EY09WIS,0.127663211267834
934,1008,2105.7479165919844 1012.4989806864234 2732.976520128617 1671.3945754839483,2312.706298828125 1476.9105631510417 2483.1917317708335 1576.2552897135417,0,0,0
935,1008,2106.396033738168 1013.1359018252572 2734.1963569254262 1673.334166688343,2310.148681640625 1478.6934407552083 2481.6901041666665 1577.6057942708333,0,0,0
936,1008,2107.0441508843523 1013.772822964091 2735.416193722236 1675.2737578927376,2307.591064453125 1480.476318359375 2480.1884765625 1578.956298828125,0.498088538646698,EY09VVS,0.26630308771139366
937,1008,2107.8986821085573 1013.0857536741294 2739.5079857732508 1674.4913180162982,2311.689208984375 1480.973876953125 2483.74462890625 1580.96337890625,0.49190226197242737,EY09VWS,0.10017245000260161
938,1008,2107.8022432543726 1015.4745861671522 2741.0354069799023 1680.2652311266936,2312.6378580729165 1485.344970703125 2486.9847819010415 1585.592041015625,0,0,0
939,1008,2107.705804400188 1017.8634186601751 2742.5628281865534 1686.0391442370892,2313.5865071614585 1489.716064453125 2490.2249348958335 1590.220703125,0,0,0
940,1008,2107.609365546003 1020.2522511531979 2744.090249393205 1691.8130573474846,2314.53515625 1494.087158203125 2493.465087890625 1594.849365234375,0.5428361892700195,EY09VVS,0.22671205959314802
941,1008,2106.3537814353385 1022.5328917063264 2744.0094133066914 1697.2512886541688,2313.6614990234375 1498.8945922851562 2493.85009765625 1599.8604125976562,0,0,0
942,1008,2105.0981973246744 1024.8135322594549 2743.928577220178 1702.689519960853,2312.787841796875 1503.7020263671875 2494.235107421875 1604.8714599609375,0,0,0
943,1008,2103.8426132140103 1027.0941728125833 2743.8477411336644 1708.1277512675372,2311.9141845703125 1508.5094604492188 2494.6201171875 1609.8825073242188,0,0,0
944,1008,2102.5870291033457 1029.3748133657118 2743.7669050471504 1713.5659825742214,2311.04052734375 1513.31689453125 2495.005126953125 1614.8935546875,0,0,0
945,1008,2101.331444992681 1031.6554539188403 2743.686068960637 1719.0042138809056,2310.1668701171875 1518.1243286132812 2495.39013671875 1619.9046020507812,0,0,0
946,1008,2100.075860882017 1033.9360944719688 2743.6052328741234 1724.4424451875898,2309.293212890625 1522.9317626953125 2495.775146484375 1624.9156494140625,0.532869279384613,EY09VVS,0.30861499422273264
947,1008,2099.2696564255066 1036.8989275196618 2742.6771755253963 1730.2150339142042,2307.5832170758927 1528.734375 2494.4189453125 1630.5726143973213,0,0,0
948,1008,2098.4634519689957 1039.8617605673548 2741.7491181766686 1735.9876226408187,2305.873221261161 1534.5369873046875 2493.062744140625 1636.2295793805804,0,0,0
949,1008,2097.6572475124854 1042.824593615048 2740.8210608279414 1741.7602113674332,2304.1632254464284 1540.339599609375 2491.70654296875 1641.8865443638392,0,0,0
950,1008,2096.851043055975 1045.787426662741 2739.893003479214 1747.5328000940478,2302.4532296316966 1546.1422119140625 2490.350341796875 1647.5435093470983,0,0,0
951,1008,2096.0448385994646 1048.750259710434 2738.9649461304866 1753.3053888206623,2300.743233816964 1551.94482421875 2488.994140625 1653.200474330357,0,0,0
952,1008,2095.2386341429537 1051.713092758127 2738.036888781759 1759.0779775472768,2299.0332380022323 1557.7474365234375 2487.637939453125 1658.8574393136162,0,0,0
953,1008,2094.4324296864434 1054.67592580582 2737.108831433032 1764.8505662738912,2297.3232421875 1563.550048828125 2486.28173828125 1664.514404296875,0.5283469557762146,EY09VVS,0.24811770769770322
954,1008,2092.655555911796 1058.8142875972585 2736.652908722183 1771.5950732467138,2300.520263671875 1565.8242594401042 2490.0558268229165 1666.3584391276042,0,0,0
955,1008,2090.878682137148 1062.9526493886967 2736.196986011334 1778.3395802195364,2303.71728515625 1568.0984700520833 2493.8299153645835 1668.2024739583333,0,0,0
956,1008,2089.101808362501 1067.0910111801352 2735.741063300485 1785.084087192359,2306.914306640625 1570.3726806640625 2497.60400390625 1670.0465087890625,0.5244032740592957,EY09VVS,0.30269171923215876
957,1008,2087.668234072824 1069.3976723202954 2738.2022044923738 1789.5450283558364,2304.2791137695312 1574.152587890625 2499.3111572265625 1674.4268188476562,0,0,0
958,1008,2086.2346597831465 1071.7043334604555 2740.663345684263 1794.005969519314,2301.6439208984375 1577.9324951171875 2501.018310546875 1678.80712890625,0,0,0
